animal,pheno
148,94.291911706251
149,93.7345649231638
150,99.1070244332739
151,102.13266963954
152,94.0816566295664
153,95.6581308128838
154,101.060344459151
155,98.7634901214534
156,97.2852784428662
157,95.9727018336588
158,94.4481716543104
159,99.7381297018592
160,103.313350663597
161,103.995860064501
162,97.8839274794431
163,101.0524247094
164,98.2919815716859
165,103.219186926622
166,96.6810230604069
167,98.1621104240544
168,102.639787028869
169,96.2076776487167
170,97.1523858854884
171,94.2738834357514
172,100.725030138992
173,105.690808929264
174,105.761182805262
175,101.523873900478
176,98.1104734510624
177,101.83081954243
178,112.797389104607
179,95.3110166012814
180,108.921411178811
181,102.618779646801
182,95.3219580504956
183,103.487718447664
184,100.564858148528
185,104.697407819415
186,97.8913738961858
187,95.4432246752728
188,99.3799253243891
189,105.960684779921
190,98.7573131000102
191,102.374823749845
192,107.775557390717
193,105.15751455829
194,99.114473897738
195,88.3875349550256
196,101.065213574718
197,106.074692069736
198,93.6410444541702
199,107.153191925275
200,99.0318776451157
201,94.5905122604789
202,91.7892622047625
203,95.712051177595
204,97.5738028422101
205,94.9575802966581
206,94.0742583800085
207,96.432562004737
208,99.3560531392866
209,97.013602186957
210,97.3489322601888
211,92.958798794636
212,99.1424390498687
213,91.745578264605
214,93.4373934850279
215,89.2245757451856
216,100.954290323372
217,98.0599971680617
218,96.5489601224157
219,93.4935893099207
220,98.6175931903692
221,98.4974563176505
222,92.7641690502924
223,106.147159285146
224,94.3630451093274
225,101.510011751647
226,102.187870610961
227,95.261644651686
228,100.053772609968
229,97.0139959701541
230,96.5490847906073
231,100.746676400163
232,97.8299859899093
233,106.132843079995
234,107.983592297879
235,104.410612585465
236,106.253303297997
237,97.8169559631367
238,100.948056786118
239,109.408589200849
240,109.745395268009
241,96.5928304541299
242,101.600336623241
243,104.98980226131
244,96.4520525565146
245,103.676144735866
246,96.1522828092268
247,91.985265495801
248,107.436305770376
249,98.19477779587
250,98.2774523692374
251,101.774660683339
252,100.691723302688
253,97.1038264550836
254,102.182727483343
255,96.2443342031614
256,91.6138738890302
257,103.129130639569
258,98.2626950388372
259,94.8785190644429
260,102.434384494186
261,97.4916736719207
262,95.6683262112049
263,91.7896728366056
264,93.3117727562874
265,104.403346037007
266,98.8429102451865
267,93.0023869395989
268,93.2763570842926
269,104.965797451452
270,90.7177903935494
271,101.598412931696
272,108.459150523532
273,97.3747302423845
274,108.357446645845
275,103.735582901914
276,94.809976919869
277,98.6938998482501
278,94.3813552201847
279,94.3195572944953
280,100.515307695145
281,89.754006958817
282,99.1547188020512
283,112.434199200077
284,100.641896722227
285,102.548696674151
286,105.307576940054
287,106.593372388703
288,98.6818507797901
289,100.47891719788
290,91.1197981778395
291,98.2864598220911
292,103.67571026502
293,92.8713639854369
294,103.171877859804
295,105.65721257018
296,96.7679379490091
297,102.441740517502
298,98.6771547633992
299,90.1002015241622
300,100.113399369073
301,93.548900366835
302,103.755675152997
303,97.9062330149085
304,102.211028506359
305,98.0084184726925
306,91.9275497382057
307,99.0239803852378
308,97.6595337812156
309,102.020970730331
310,99.3270853273497
311,98.8611468571291
312,93.2580986847842
313,97.4270689522009
314,84.4634542075331
315,99.5675965696889
316,102.44533911534
317,104.900567554605
318,93.456069521605
319,99.3587144384103
320,103.95802229275
321,96.1465478670366
322,99.568564910802
323,96.7554166300709
324,90.0784296426555
325,99.537714409987
326,101.524419307263
327,94.4397689399214
328,97.3825417075416
329,104.096200882663
330,99.8023746810127
331,92.1720125138341
332,100.349225682012
333,94.1646808032002
334,105.259916761902
335,105.75798336936
336,103.221868157014
337,96.889303087614
338,100.982445150492
339,97.9957998762304
340,108.050732634135
341,91.2320879430077
342,94.2789801743907
343,100.45120924984
344,95.9831924608709
345,96.4332914685046
346,87.4472794307888
347,98.6992557463698
348,109.494748757932
349,100.105931060914
350,103.358797078267
351,107.436001748139
352,97.5068714241335
353,100.330584419589
354,96.4297282017481
355,102.498806986086
356,98.3052375611883
357,100.09117322299
358,96.2843518322343
359,107.802213226789
360,95.1267628209249
361,105.518042720473
362,109.800609779698
363,123.448928968906
364,102.836581525606
365,106.734661861301
366,110.187317631848
367,103.782404286689
368,103.423122198585
369,108.338950814317
370,99.3253257276304
371,91.9748561307035
372,89.382597210969
373,97.1904420549453
374,97.1107153602371
375,98.3468317245923
376,100.232075722415
377,100.856737355577
378,97.1531578344609
379,101.163362642946
380,88.3621403940749
381,97.2720398355814
382,106.236783026005
383,108.860014887462
384,101.814657400649
385,95.7859550533687
386,92.2611989685627
387,90.547343295284
388,98.5395600575114
389,100.461004892166
390,94.3521963139968
391,103.229621089199
392,107.839656828465
393,88.9126275810881
394,102.834908582175
395,113.913656884147
396,113.132234385786
397,114.95124037354
398,88.6123527699453
399,104.297014623151
400,100.470823891319
401,102.688029087958
402,99.0340166498103
403,95.2764334129596
404,99.6063858744099
405,103.446696280788
406,95.590055791066
407,96.5332060537174
408,93.3658199302843
409,102.139001782166
410,101.779189819709
411,98.980427913014
412,92.1638948707691
413,107.342449712356
414,100.322602446645
415,87.3917759281393
416,99.6602082509489
417,98.295393032557
418,95.3118685946758
419,110.502733647533
420,93.4917597400473
421,96.0461802018434
422,101.687335931508
423,94.6788493501688
424,94.3061946288335
425,93.5287944468942
426,95.2246435124931
427,85.0830539288104
428,103.167452560273
429,110.299939704268
430,94.1731788878608
431,98.9010903376189
432,92.9418433932272
433,96.5412768501094
434,97.2887872638626
435,91.2846224453886
436,101.080333154356
437,98.664240926105
438,109.895879393159
439,98.3380629764577
440,98.7472226517731
441,108.355602365207
442,89.2520925286029
443,100.592347635647
444,86.0668566886523
445,101.765326681175
446,96.3105422106695
447,96.6769636144161
448,99.6385891500447
449,101.244162410724
450,91.2868073426132
451,94.1358219558071
452,95.824097258074
453,91.2664066931691
454,94.862464036616
455,105.345843293447
456,95.8959074506251
457,105.293631990726
458,96.1024206474608
459,102.392448052901
460,99.0515323054343
461,97.8491848412353
462,100.533290276167
463,102.081240491283
464,100.631642860505
465,109.046293885236
466,105.614973855004
467,100.834202210679
468,99.7825014511603
469,103.780086971938
470,103.430835000153
471,97.8641616834213
472,108.859533443729
473,106.789962306091
474,95.5698722880346
475,96.0203365024787
476,99.4604656211019
477,101.063398148147
478,97.4038696493091
479,95.7795618842118
480,100.535627978412
481,97.8770649170894
482,104.70889365058
483,108.375214732939
484,104.796460895356
485,106.095074844248
486,103.991571178628
487,103.117398157083
488,105.337465544129
489,103.241150113799
490,104.432044948598
491,108.897055095426
492,111.407415185135
493,107.121795095249
494,95.5190874392759
495,103.352339708037
496,92.4127271958197
497,95.872246381826
498,94.1434684424065
499,109.421335689422
500,115.353153765827
501,104.123888716661
502,107.869448083889
503,99.8609787217271
504,100.472788768696
505,108.70508268261
506,101.829009961319
507,102.521369180634
508,100.940639848413
509,99.3742294905493
510,100.271083007947
511,104.524359303838
512,97.7367249030216
513,103.528091528103
514,100.552259998602
515,113.027810887813
516,101.869237389497
517,101.705708342129
518,100.157698082657
519,105.14817609711
520,93.1176067763404
521,101.806605007074
522,100.668480632098
523,101.738030567479
524,107.538623755209
525,105.167065048398
526,102.191753515044
527,107.33767829672
528,107.864149325347
529,104.869107624749
530,103.559930705395
531,103.672364035173
532,103.857549399123
533,94.7839148804546
534,95.9819055340516
535,106.576560054881
536,98.3420227919325
537,112.138190659289
538,102.797245113788
539,109.177682502244
540,102.587020597672
541,102.633665824087
542,102.015307907941
543,99.6790013165128
544,96.8250902962052
545,116.462179247117
546,90.3636022088311
547,99.6925194080314
548,104.419142713147
549,103.38053972404
550,103.459349281042
551,100.162905184063
552,100.011049324465
553,94.0563571428428
554,90.3767558339745
555,92.5899265969577
556,106.452669357632
557,94.6941238115354
558,89.7797745018343
559,100.058670512113
560,101.50026153421
561,88.6028393985059
562,92.4485379810973
563,88.8732572103422
564,95.2313248254175
565,98.1517670687009
566,101.923887438427
567,95.1843337189419
568,93.8192896271391
569,87.1309616886107
570,94.0109402853009
571,92.1016061197221
572,103.601450273683
573,92.75655147873
574,99.8580540946685
575,97.3876965395069
576,98.9080122948522
577,94.2952113426458
578,92.3921381449044
579,100.271389395707
580,92.0135189805351
581,101.360115158917
582,111.897159378742
583,93.8981708143996
584,97.1506929263619
585,92.0456759298099
586,94.7362177820751
587,100.816064325624
588,96.5227497708127
589,102.766751633163
590,96.8677685043118
591,93.5398865252158
592,97.9971367056375
593,103.906680334626
594,106.866208332232
595,96.5367591580647
596,98.9739220501468
597,104.665898797105
598,94.7177028104135
599,97.9012675913375
600,100.790317184268
601,98.8779738118465
602,97.0681658985511
603,109.195232878443
604,98.8901949742611
605,103.058164820159
606,112.754124311239
607,100.221555839888
608,97.4515729876366
609,95.7912347444503
610,99.4686339971459
611,101.96866742665
612,108.14429799363
613,103.241281883698
614,99.4516593091876
615,98.9438693664805
616,109.163196077543
617,97.0176718599847
618,95.4432887945277
619,98.8100246413523
620,90.8102370453558
621,101.998418699484
622,97.6625742301531
623,95.3163234492579
624,99.8094083864963
625,104.513121993874
626,89.5633206903432
627,99.7903952133866
628,97.5142124526489
629,106.793968971528
630,100.867679006846
631,108.226406704371
632,109.075743859906
633,96.9266737513117
634,102.865477616442
635,98.5557805808827
636,104.388371745786
637,105.237029486161
638,103.40934579961
639,96.6439163737982
640,105.503577905734
641,96.1482585497419
642,105.081520992239
643,104.082861138308
644,103.032303389244
645,92.0984553943333
646,93.8467827981202
647,110.211502256622
648,97.3908676862024
649,97.4486477424098
650,94.5853308309192
651,102.056669162087
652,102.865258900186
653,92.5537298234794
654,98.0627087860024
655,96.8569462036343
656,105.8971330251
657,100.431614436788
658,95.0897978097358
659,103.22027668429
660,99.5050430789499
661,99.7429043128705
662,103.615380034948
663,111.195569249369
664,103.590224888744
665,100.013515573309
666,104.44928646699
667,103.518820671551
668,97.697944967633
669,91.0722649016118
670,92.3873685675957
671,99.4732076539765
672,98.149155562086
673,97.2881394157201
674,103.148858068993
675,94.4746220162167
676,92.834523864834
677,99.2995583573073
678,101.824263947402
679,104.275483526798
680,82.4177582740711
681,94.6274125249213
682,85.7381514316202
683,86.9612038681777
684,100.442445529588
685,101.13368775061
686,100.09017265982
687,88.2517061872393
688,93.938942579129
689,89.1109138910326
690,93.0955135157987
691,95.320580111247
692,99.4300098234715
693,90.1122076520917
694,104.775756729853
695,97.7970261727892
696,94.1975242021614
697,90.2329595604312
698,104.124973981383
699,91.23395675542
700,84.5468032243466
701,104.149518942456
702,105.235123860732
703,85.857837787368
704,95.2355064119971
705,107.743128690297
706,95.2529797020147
707,96.6515192867309
708,93.0469533999634
709,99.4566001147908
710,99.0963588814801
711,103.742170455193
712,98.9785670748726
713,95.040764521561
714,101.052744709544
715,102.85092627709
716,97.733040354774
717,99.9820419135859
718,107.081141708707
719,95.7097285979054
720,97.3551989772083
721,97.6898984583262
722,105.047763525967
723,90.0541692209112
724,100.476352735749
725,101.799868582654
726,92.2858698093888
727,104.715446460345
728,92.904133356945
729,105.344961686484
730,94.8118463181431
731,97.527434047417
732,100.593029934564
733,97.3990331574762
734,92.0784317633023
735,100.153487344845
736,96.373154125253
737,103.492316846964
738,99.6926207516049
739,95.1929306247146
740,100.700917810327
741,92.5511931046705
742,95.1577630828645
743,109.547129836163
744,102.031912477629
745,99.5536319427794
746,103.047721845518
747,85.7304808997891
748,112.202784801415
749,94.6210743764385
750,104.202411172494
751,94.0403972217255
752,103.490444627233
753,93.350009293258
754,98.3850031207178
755,103.425618825381
756,108.089229058218
757,99.6179551652985
758,93.1837583631134
759,86.1555788846815
760,92.0252592601393
761,90.2686929404776
762,103.911123259116
763,95.2820958497376
764,95.7178643821508
765,94.1642971286102
766,107.239149067795
767,101.926623910028
768,103.305081747819
769,98.553815694543
770,88.3495787652299
771,113.152697124747
772,104.725934044824
773,102.720168548133
774,101.703492274779
775,109.201696519607
776,92.2530681407425
777,104.223982983894
778,103.241381892147
779,94.5320716055798
780,102.584364825379
781,102.258097051882
782,110.042474079359
783,99.0215137012161
784,111.633709977773
785,103.342074583296
786,103.199045091701
787,107.297572385667
788,119.203658282058
789,105.215678542328
790,107.951615724385
791,109.944653426523
792,93.3813175422239
793,100.902176391335
794,99.9887812114402
795,106.309483481535
796,101.169386917885
797,103.237562034007
798,96.3715589077793
799,102.656071544395
800,95.2695390623013
801,92.6989045841027
802,96.7933013943155
803,107.915087706748
804,106.589829716477
805,109.024497775691
806,97.4075807134038
807,90.6407458503755
808,106.165638074476
809,99.1295832612453
810,105.570625540046
811,95.703239795286
812,96.9528580063667
813,94.00565514141
814,96.8940481464832
815,93.4960554783963
816,96.5811154212547
817,101.294466184368
818,99.6321671639318
819,98.4747467522616
820,95.4519898792538
821,101.72011548461
822,100.1529561842
823,105.888861978038
824,106.724345898478
825,101.100539382425
826,110.896468197758
827,100.28526593791
828,103.909445360955
829,102.284504325467
830,99.4871358957773
831,109.647352227901
832,95.3499019209987
833,97.3974026210694
834,98.8664215483678
835,102.439824226226
836,108.134420347349
837,102.854729672132
838,98.0978022528043
839,91.7974022298221
840,109.923125829596
841,103.860230228601
842,98.1797931975798
843,110.713742977945
844,94.7785847700715
845,107.783063908637
846,93.5752801252221
847,104.889947613115
848,104.942850581
849,98.6195456571361
850,111.800688194579
851,100.597890904602
852,106.265798145272
853,101.796525384567
854,103.419362602028
855,101.306351989198
856,111.897559323815
857,103.874211361426
858,95.388625516066
859,96.975134429893
860,114.081155482395
861,104.770701240789
862,102.537867661477
863,109.300571131033
864,97.2289874980042
865,103.611584877757
866,104.427611526236
867,102.628767050087
868,105.549772444516
869,107.265051028266
870,97.1626682756858
871,99.4577067479959
872,97.1614518450643
873,98.286678197872
874,103.751608976044
875,99.454960645412
876,102.137202389333
877,98.4600296041192
878,92.2361979924364
879,94.327418143287
880,101.030514607292
881,85.1357568257744
882,92.3156242753993
883,92.7881879938376
884,95.4648221422417
885,94.8659950232636
886,98.8518820836958
887,91.2272982895468
888,98.3788265587768
889,103.127081323744
890,99.375862093642
891,93.6254207113839
892,94.6459849273987
893,98.7654485607951
894,98.5974271301594
895,89.8176051237666
896,104.454119447327
897,92.9252475962933
898,91.9231489918604
899,93.2068756990018
900,97.3862387670757
901,100.216290642524
902,92.8227742307108
903,97.5823190172674
904,96.1387420962413
905,109.239514502507
906,106.137892392064
907,102.556818551483
908,105.051057968045
909,104.161429195613
910,103.094176467378
911,90.7704966971397
912,93.6265757818049
913,93.5000173186829
914,95.3237941147709
915,104.867063719235
916,100.148542055853
917,94.9092727474338
918,103.759294776355
919,94.8190291406738
920,96.1702406390415
921,100.040433876057
922,91.7822868374751
923,89.6416390527514
924,95.4582759220717
925,96.3110253377609
926,102.358692077003
927,104.140512372416
928,105.225757126194
929,110.872348536564
930,104.507824015588
931,100.171463458475
932,107.821089272503
933,104.582053822699
934,100.859381734898
935,102.892038108107
936,116.988320210759
937,94.5025925860999
938,113.123907480916
939,110.33067148287
940,102.741094517693
941,98.4516820507903
942,104.885932545084
943,103.848449884561
944,109.01737618065
945,109.339997881469
946,96.2074468281343
947,105.803974471853
948,103.632827557473
949,107.99418447274
950,100.348294603981
951,106.659004217139
952,104.216404521339
953,97.8029637223491
954,99.6667729271527
955,107.606962311649
956,97.4579499515083
957,98.2549184478793
958,98.9983394888651
959,106.717375264838
960,103.970231518422
961,96.1343031001826
962,84.0717134845474
963,100.355736028499
964,95.174882875251
965,98.9390694906002
966,91.5114776659895
967,101.231182363588
968,101.899464555614
969,99.588482681483
970,98.6386018187187
971,90.612891041332
972,104.707763867038
973,99.439583770658
974,85.7730297961235
975,107.638214109303
976,96.7636485915105
977,106.243956218947
978,101.915432389807
979,99.4212757063388
980,98.9968884314593
981,100.882603588163
982,108.340326349058
983,108.039877428455
984,111.343876917449
985,104.309567301072
986,101.342817182778
987,102.430647085812
988,106.365165763389
989,102.438932900434
990,103.394777326914
991,98.9243527673868
992,101.178895554915
993,97.293203919801
994,93.6820757561738
995,98.5374286628352
996,100.210346193629
997,102.514708745151
998,94.8497444407888
999,92.790802319698
1000,101.950354034469
